audio,transcript
test_sample_1337_clean.wav,مأت علشاي دمرط عنه
test_sample_1635_clean.wav,ذرلكرتاا يعنديل وه و
test_sample_3246_noisy.wav,يني مب تتلا جي
test_sample_1093_clean.wav,ول كل ه شاب وح ده لجمينهدي ه مالتعودي
test_sample_1575_clean.wav,مبرمي دقول ا دهنا زي ي عاده د ا ب في بنتو في تعرفينا نا الفرت أطمر لا بصي القرو د في ال شفتم
test_sample_1105_clean.wav,أد ن ود مشبل لكم نا عدعل
test_sample_3354_noisy.wav,
test_sample_3172_noisy.wav,
test_sample_3469_noisy.wav,فحي
test_sample_3449_noisy.wav,وبد أكل مالسشات ي كون سن فليد دو لأكي إت
test_sample_1670_clean.wav,ألو يخالحمدين الكلام اللي إنت من بقول و ده إلتليبعد متبت البيس كاني س أ والحله الأل بعدم ميس حنا كن في جنه لليدكهنه وس لل جده وستعمامي تاني
test_sample_1060_clean.wav,ولتشندلو خياده في د الفر
test_sample_3812_noisy.wav,ممنسلك تمادي
test_sample_3526_noisy.wav,
test_sample_1233_clean.wav,ظو دفع مختر أه ظب ف مشكرت دنا و حصلابن الدول العربيه مكن شين ف عيحصل اللي يسريه اللي حصلا ده كن في أن كان خل علىبام
test_sample_3436_noisy.wav,
test_sample_1401_clean.wav,وب فد جدا ميميتايجا على ات شاعت شاعو
test_sample_3052_noisy.wav,ن ح بعي الس
test_sample_1292_clean.wav,لعلهي لي
test_sample_3168_noisy.wav,ت أف زي ق نا مطبعا من ادم الفصل ي ال
test_sample_1606_clean.wav,مع به بب وب
test_sample_1628_clean.wav,و شعب الصر بيطوللعاف تيكسات من دمابين اللي باطرا بيظاتهو بيعمل حاجات
test_sample_3242_noisy.wav,
test_sample_1387_clean.wav,من المر ف فال مفقافه و وصفوه أو شدي نس مقىهالنس بت شلشلع جارت أ أه لوم تلاتين ستت ايحصل إيه
test_sample_1122_clean.wav,ي سلادهت بعت أ بوش مكن هولا بلا متنخوت ي اف
test_sample_3206_noisy.wav,توب ومش أه فكف مك ا أحد الكالا إحنا القتي مع الحج ن صر الالطي
test_sample_1281_clean.wav,د لك ا لعل يهبيده توم
test_sample_3022_noisy.wav,لحببلشس
test_sample_1200_clean.wav,قأككا مانا ح ولنا اكأه
test_sample_3885_noisy.wav,ن
test_sample_3304_noisy.wav,ب
test_sample_3612_noisy.wav,هظهمن قلي لر ل
test_sample_3581_noisy.wav,وحود نلملا نومعنىإن هو إ اتطبع عأد ع اسح أزعر أطالممضمعيا ي بتمر ولومعا الأ فعات الأرض لأ نا بتبأكت من ن م من لعن ك تولاكجمي فين بوش أصه النهارده ب
test_sample_3184_noisy.wav,خهم بند جيدا جدا يعم إيفيو الحدت اللي ومما بوتو فيها ود
test_sample_1353_clean.wav,بن بل مقى لن ل
test_sample_1120_clean.wav,ينل حب التل ر
test_sample_3129_noisy.wav,فأول شما فأول شمايفي أولين ميه إتكنل حا ف تاطريق ول ط ه على إ مكت ي ميش
test_sample_1199_clean.wav,لنن
test_sample_974_clean.wav,فحبلغللفلهط فأكن دووف تعري كان تفري فرشعت في ولون ويفقا يارسيم العربيه ممشوقبها متيكي ويققصوط الحني بلات النقلكي أو ق وكل لأر خو
test_sample_3844_noisy.wav,جدا سيلا تاني مختفي في
test_sample_1145_clean.wav,لوم خلافي سته قالاض بب في ملص الا لعضي جقون في مس عيزه شل
test_sample_2969_noisy.wav,ع
test_sample_3087_noisy.wav,وأفمركان كندنا عتم فببو الفتح فهريت ديلكر مع مو د السن
test_sample_3770_noisy.wav,ن ب مي الل هن هوعنا على فلقج معمول منخسم إسم وخسب ل أو ودو من أميا و ألود ألوع ال أسا اللي مش بوس لل عيش بطر مومن
test_sample_3859_noisy.wav,
test_sample_1611_clean.wav,مشان فن نعص ناسلف الشبين إلسصعيد مش مصلب عليه
test_sample_1000_clean.wav,وتكتورطب عنا دقىفج
test_sample_3906_noisy.wav,ت تد م
test_sample_3817_noisy.wav,طحياه إنتبفي
test_sample_3882_noisy.wav,متش حاجهت في لويسه لعمشون بزطفصيالسوإي بقى
test_sample_3510_noisy.wav,
test_sample_3328_noisy.wav,نا منس
test_sample_3429_noisy.wav,و ودل إن شاءى الل ن فأسع تغ وأجو معصبيني معاسي فنسيل و و حل ديتلعف ال
test_sample_3621_noisy.wav,زلوقتي صر بتصلعن
test_sample_3607_noisy.wav,ل
test_sample_3163_noisy.wav,سعام ه عل لشكل
test_sample_1053_clean.wav,صل عال ح
test_sample_2933_noisy.wav,وبع بتعصلقالور لبتظه بشت كلنسل
test_sample_1495_clean.wav,رو طل أو الخي
test_sample_3108_noisy.wav,نمناد الغعشرين يولوالتشرف س فيبفع و جندة ابلتعلين تعسبنيه من أرتر عشر دولف العالم م موعطبافيحي م كان ع
test_sample_3244_noisy.wav,وفي كلفي اأخيوكلا
test_sample_1255_clean.wav,مهو عل كل ام ده م شيم سعك لأنا مش هكمن
test_sample_3653_noisy.wav,ش م جي ط ل لم نصدعملهو بلا شي نا تم ف نصب ي بني سل نا الأ بقى خلس من يس اتميان عر طله عشان م هم ش م مامش الشر
test_sample_1135_clean.wav,ط اللا كلمش بك فرو يه على م
test_sample_3115_noisy.wav,الأسوان و النضا ال لأصد الأز
test_sample_3364_noisy.wav,بن
test_sample_3162_noisy.wav,وع اناس
test_sample_1338_clean.wav,ول أبوليروني عل بي دمسوول سولك
test_sample_1103_clean.wav,بسسمه محدت شي دش تري مد و ي حد ز ف أنا بو هم
test_sample_3110_noisy.wav,ت
test_sample_1653_clean.wav,ر
test_sample_1298_clean.wav,ط وأا
test_sample_1417_clean.wav,تشجيش في المدالس ومت العبيش وص الوا وفلكرينا بعت م عاي سور لشهت الملب
test_sample_3367_noisy.wav,ش
test_sample_3398_noisy.wav,عيا م تي منين
test_sample_1372_clean.wav,ال شبه كلاص بد ل ل في الأر ر تربي زرع وفالما ر
test_sample_3878_noisy.wav,
test_sample_1596_clean.wav,بلا الل هدو منسن تين مبيبحب الصحبه وكنلمجيجلد صحبه وكا فدم وكا في إمد م ص
test_sample_3297_noisy.wav,بن أنا نمت
test_sample_1020_clean.wav,يعني ديه أصن كرب عن
test_sample_1180_clean.wav,ر ل نا
test_sample_1380_clean.wav,إيه ونيلي عضلاب كلي معاي وقلا
test_sample_3308_noisy.wav,ل هلا بل يكم ف الشرنت لجولزت
test_sample_1532_clean.wav,ي ش ا لويف في
test_sample_1229_clean.wav,لخلز قلاص وملكش
test_sample_3300_noisy.wav,واميح جن ديف فح يز نهم نبل فيز بل الظ ع العس ل وإي بيقولك من ت اب يي عندي برب ف معاد بزظ ل م بدمخص مشيح
test_sample_3748_noisy.wav,لحب لقا حجهنا بخلصمى كل الشغليه أول
test_sample_3271_noisy.wav,بنعد يعني
test_sample_3828_noisy.wav,ست بيكده صل م بي ىل كلي قر اج تفي
test_sample_3446_noisy.wav,ز بى بز
test_sample_3302_noisy.wav,
test_sample_3071_noisy.wav,
test_sample_976_clean.wav,تناد تتل وزلها وحدسيده الأخاري مي عي لز برتب بتي تعمل الشر زيلنتبا كامات مختميه قكلمبد وخ منيدن
test_sample_3063_noisy.wav,ما ترازمب بن منسدمش ز
test_sample_3033_noisy.wav,لض فال اللهإي وودود منا البقهو إن ش ا ل ي تفات م حلق سشتي سل تاشلينا
test_sample_1528_clean.wav,خلعس أنا بتكلم على إن أي أي أيس ي و ولا إننوف بالموعد ال لا منتخبوحنىا أسسها و أنا نت خدت دكتر جور ليه أنا علىف
test_sample_3251_noisy.wav,ول قدهم جيي فوري لب من فيم ت خلز من تول دك خالص
test_sample_1352_clean.wav,ك اعصر وحن لمرقع في النصي امعه سعلين ي اأستا زمونها فوللعصين فو يهمي وعدميتي ا خلتي و ختي
test_sample_1468_clean.wav,ب ا ل نا فشدم تهعن يأني نا أ كلت المابب و تبج لها اينا ونخم مانا إدا نا تعن فعل عم بنق مانا وع عل اماره ويا حاده
test_sample_1075_clean.wav,فكولها دين ما مسك كم في شويه برضولي ن قول بناف ي ه و
test_sample_3081_noisy.wav,ه للبما جقولوجزمزدلولدبرضو زب م وم ن بيس
test_sample_3813_noisy.wav,قال هو نعمد
test_sample_3739_noisy.wav,
test_sample_2936_noisy.wav,يعيدعيلعر حله و الياتومسويات مأاي ون
test_sample_1181_clean.wav,لأي لمربيبا المضيف أن أل نيمما علش
test_sample_3620_noisy.wav,زم بس إندا الأفض إن ممو ج م وع الدلا و إلدم الع رفص ي و هي بع كول عليمين حانداخد مع ليإ ني ه بلبست بتو على ا ليه على منترنزريش حتندي بدا بيف هيبقى موضوع سهل بالإسبال عوظ مظلا معاه نهنا ق بي لوت صي
test_sample_1486_clean.wav,يعني جابمني
test_sample_3498_noisy.wav,وت تحملك مصري دي
test_sample_3009_noisy.wav,
test_sample_3651_noisy.wav,طيب فم م له فينا فييسأل دم ملعملهمي و علفديني معما دن ميدي و لا نا هلما مصت نف الأوت اللي ان رف
test_sample_1517_clean.wav,ومرر
test_sample_3451_noisy.wav,مس تلكر
test_sample_3253_noisy.wav,أعميه معم بسل خصر بتع
test_sample_1637_clean.wav,عل شن اع لأن الل ل فأ
test_sample_3015_noisy.wav,
test_sample_3374_noisy.wav,من عم يبقىه لأ له بى ي ع لي أني مع أشتعفه لب لخلل برا المجيا لفسدول بع الأس وفيلكا بإي مع الأسمه ف أبل إي مع الفول أش ل أي بعضه ل أضقت على بس تعر بع ل در منصبوبه
test_sample_3423_noisy.wav,عشان ننه خطه ف المناطو مصق بعاظ رحضه
test_sample_3785_noisy.wav,مين أوحضك
test_sample_1678_clean.wav,وبيبل اجو زكن
test_sample_3552_noisy.wav,شا فهبنن الأونا قب الضريي ش جله أي حاجه أي حاجه
test_sample_1619_clean.wav,للا قريب ن حلنا تقلها مه و
test_sample_3221_noisy.wav,لخش لأبني ميلولا اشمل
test_sample_1562_clean.wav,إإزاي من في ي يتكل أين بنتكلام معدي ب ييس بي ب السر ريس بلصرف بش أكللم مش عاليي مش هبول مش عاليم نأ ليعن علا أنا أنا لحد مش علي
test_sample_3681_noisy.wav,أمس
test_sample_3191_noisy.wav,نهش ي
test_sample_3771_noisy.wav,يله كنته معز
test_sample_1415_clean.wav,يعني ل يصلج مع إنا بالمفدين في س نج
test_sample_1671_clean.wav,أه ببقى بونا ال فظر ه بيخون العبوه مالتخدا منكتابل جسيده بشي ال دم ب أول إليس ل حنقب
test_sample_3649_noisy.wav,للتلو ت
test_sample_1259_clean.wav,فبايح بتياش
test_sample_3502_noisy.wav,بسفسنسل تعم
test_sample_1100_clean.wav,
test_sample_1287_clean.wav,نصحب
test_sample_3470_noisy.wav,لفول بنلبيد يني عف ات مف بهني حوات ير ر طبع يعني وري يو بعب ه موضوع بسل جبين يعني ه
test_sample_1354_clean.wav,عني في أز مانا مريض ولطلعل إن أنا ميت أنت م تعرف يم كن نهت قول عت الفهنات للي جاتمنن و من
test_sample_2976_noisy.wav,وفبوربتع قهو أوماه عو لاس نما ل ت نيم يه و بضو لأجا هنت أود ت بي مدلد تاكر ك
test_sample_3777_noisy.wav,
test_sample_3205_noisy.wav,تمفي معل
test_sample_3494_noisy.wav,رد
test_sample_1339_clean.wav,دي ني علل ميببيلزلف حبيبته ي مص المسألا أب لو فهلي أبسقو مبشتل
test_sample_3783_noisy.wav,صك
test_sample_3345_noisy.wav,م ك فيفيا في بتلم بينعوم لبنا منت بتتب ي يعني كبقى بن د و كيده أمتفي الوسميه كارفتن و فين بتل
test_sample_1343_clean.wav,أي هوعدبق بى ليه لي بلينه دقى يعني برضو يعني إي ل أوبه
test_sample_1087_clean.wav,أنا كن فعم
test_sample_3860_noisy.wav,و في م كان تعني ف حبسمع رصيل رصريه رس صري وممفاكممب ناوو الوقتي
test_sample_1509_clean.wav,إمند اللهود ن والت ينا ليب لبى عندنا أول إستامعه نتمعلي ل الا منواحد تلعد وتبعه تبا ليا به إم أعملأ
test_sample_1161_clean.wav,م كنشي ج إنه نب نحسعب مي در فإحنا كل ا بتكلم في إن هذههذ الأروض بكل ن سن وتها كل ا خيات هب كل اللي فيه
test_sample_3514_noisy.wav,عشان خ م على ي طل ف صعات معا
test_sample_3431_noisy.wav,مص كشر ل
test_sample_1467_clean.wav,دصره نتام تيلصر
test_sample_3347_noisy.wav,
test_sample_3329_noisy.wav,ليد الملازم دع عدت نا كنامبهك يعني بل احجا اجي جكدي
test_sample_1561_clean.wav,أفي أم أي أن بعمين العمالي أيدا وديكيش فلقتينب وتبعكفيره بيعن
test_sample_1250_clean.wav,أطعنا قدا ن أنا ما بق نا علا ما د عن ن ي لمر بوله بننا يجي بع ي عم ن ف عم ال د يبهى بعيتنا ا حد ه عم لولا لأ منات من
test_sample_1490_clean.wav,باك ميده ولد عمل ق لي البه بد تعرد هلو كمامون بليع سو
test_sample_3362_noisy.wav,فمست
test_sample_1677_clean.wav,لحكشهدخ م يتيه وز علاي هروشيركين ربه اعا د بيخصيل وش مرتن في ي اللي كعنمنها فضفين
test_sample_1028_clean.wav,أنا بقول شعب صوت
test_sample_3689_noisy.wav,خصني مومكن يووم بحقفشهم مجن جن وشز من
test_sample_3570_noisy.wav,ومعيصبي معاي البعبنا وكن ا حضمي
test_sample_3174_noisy.wav,مخن او شله ل أل عن د
test_sample_3751_noisy.wav,ن و عنا اش
test_sample_3842_noisy.wav,لأا جومع قو لأماج و معانين سي و على ف
test_sample_3372_noisy.wav,و على
test_sample_3055_noisy.wav,ظر أقول يو مادن ليزياهل عدهونا نمسه خم كيا م الكنن
test_sample_3733_noisy.wav,وقت من
test_sample_3133_noisy.wav,ان اس اللي فتحام لزبال
test_sample_3775_noisy.wav,فبس ده يعنيتكون خبسي حمان يأن الطرا د يد فتود عشان حانل به كلش إفس
test_sample_3154_noisy.wav,وهيداخلعلى اميه إيهم بينم ن ن ن غن يأتنا التمان
test_sample_3589_noisy.wav,عهنفسيك ل بان النعرده العاز كده لمما إداي حاجه اوط عش نيها لبتنا ن س رخ حاجه فإينا من نحسدهل عدل بنو ري حدلوقتي
test_sample_3657_noisy.wav,طب نا مش عزه مش فدون ا عاز أعلى و فدي مسكتي م بشط على حقيققه طبع إن موج الحق
test_sample_3675_noisy.wav,بقى أحم ل حد فر يوانفنلد بتخفم نا مش أان لرمأعمي حزداني بتلزم
test_sample_994_clean.wav,نا عنهجم ل يان الساعد مي التلات الشيد دقو ل إيلي
test_sample_3872_noisy.wav,فعره سته سنا هعميت سا فلي سون شنا أ ي معزلت م معتي
test_sample_1460_clean.wav,و
test_sample_3058_noisy.wav,مش كده بسنوج نظر يع ولقديم ة ظ
test_sample_1111_clean.wav,تعات اهلت أتل
test_sample_3574_noisy.wav,تنايتوبرلم نارده بروضين نارد تبر نا بكله بنكفسسنا ورواح لنز فش واحد بس تبرإنا من كن حملي سناء ولا حد كي واح بس
test_sample_1318_clean.wav,أنا أو إسان أبقبل سف ستي أبلميه أنا أووالمره أو ول حدي قبل التيسي وفريدن قبلل بن يبقى ه ي
test_sample_3057_noisy.wav,عشان نعرف بس ألا ب أي
test_sample_3503_noisy.wav,يهو ح بكا استق ع بعد
test_sample_1564_clean.wav,و عيو بقت عر في ندنا جبنا شفس فكل ي وإنت ناز له فكل هن وإحمد لزرينا بييمنك بكر أبفسي
test_sample_1203_clean.wav,وت بنت
test_sample_1006_clean.wav,ف ما عديه في ر يمك جمعه رح يختطبل لمثلدين
test_sample_2935_noisy.wav,نت ن
test_sample_1609_clean.wav,لش مت
test_sample_997_clean.wav,لنع
test_sample_3336_noisy.wav,لن ي
test_sample_3475_noisy.wav,ا ز نا نا بتصن ك
test_sample_1213_clean.wav,م من مش عارف كلام مفرودي جالو لا كنا من مخون لني هوميد ميبجلش بسحنك كانت السكه م في وحملل ن و عايزين بخو ل اأصر كللا
test_sample_2993_noisy.wav,فلتنت خ
test_sample_989_clean.wav,بيقول ل سو تات حصوت إيه أحلفوت إنسان
test_sample_3654_noisy.wav,ن كمن
test_sample_1113_clean.wav,ع إحنا أنا بق لك مش شسي
test_sample_3165_noisy.wav,ي صول الكن عسيمين ببمحلات إن صحمي ل الصبح أنا الصقف الس ي نساو حصص
test_sample_1191_clean.wav,ل حنا في ده يعني إي اللما جيده أعمد الوقتي
test_sample_1196_clean.wav,هيويبحشي أني ي حكل لأكفي تيه
test_sample_1024_clean.wav,ولما تكلم ألم كلم أسدقائي من تجمع في الخان المسمينيوإي ولم إحن لوجولنا م حدمش حيثحي حيث دنا يعني إيإنت لو ولكب ش هسديك يعني
test_sample_3417_noisy.wav,ل في لتللحما
test_sample_3353_noisy.wav,
test_sample_3298_noisy.wav,عش ن و بطاي ري بقت
test_sample_3691_noisy.wav,بس أدل يحل مر من أناك لزم كولالوربنا ي الكمل ا لمصيق لروو حده فمو ك بنن على
test_sample_3212_noisy.wav,يس لأ عي ن مخيبعفش البو إشجال ع
test_sample_3389_noisy.wav,رج
test_sample_1039_clean.wav,وم أنا ا
test_sample_3723_noisy.wav,أ
test_sample_1215_clean.wav,وزه
test_sample_3118_noisy.wav,رف
test_sample_3683_noisy.wav,ا فلندا الي أنا ن وته بناد الله عشان نسل بكن علي أسمه أشف كت فيتي
test_sample_987_clean.wav,لعدهط
test_sample_1332_clean.wav,وك بلتوووعزاب
test_sample_3719_noisy.wav,المكان ال حصو في طبعا أاكون في لوكن إيه لرش و كل عند لطع كبير الض
test_sample_1317_clean.wav,إحنا أصد الفقره لوادينا
test_sample_3334_noisy.wav,ل مضيحله
test_sample_3011_noisy.wav,رد
test_sample_1400_clean.wav,لبى ليف اسي إدايي
test_sample_1530_clean.wav,يعني إحنا بدر لميحين بن بالحالب بي جبنا نستو و كلا عرفينينعل
test_sample_3622_noisy.wav,يمي يخ
test_sample_3862_noisy.wav,طعيب عايزي به في ب أك إنهو
test_sample_1485_clean.wav,يشمه كلا ناشعر
test_sample_3153_noisy.wav,كله كلل املا نيها فتبا أول قى لسل
test_sample_3493_noisy.wav,ز
test_sample_3275_noisy.wav,لأا
test_sample_3444_noisy.wav,نف لين ا
test_sample_1478_clean.wav,عش أصي في وبرجد ونا حب في
test_sample_3180_noisy.wav,ري تنا بيعق لأي عي
test_sample_3224_noisy.wav,بنا كنا معا ود ري النوعيعيليني حاج بتخد بعى معاك كون لوي الإنتأإ دهفي الأو المس ال الل إحنا وإنيه ميفزسالفوشل لس
test_sample_3794_noisy.wav,هو ل ف الدشلي
test_sample_1002_clean.wav,يعني ني ابتديلي فرصه دجيه كده بتكلم معصسب السعيد
test_sample_1239_clean.wav,هيله
test_sample_1294_clean.wav,أز أنا مد رعم ا م وخ بلكل نا بواحد مننا في مصرينها روحو ورم إحنا عشان لماحد مور ددراممد اليعبو د لخون هلجسجللشي لرلكاب ن ودخل
test_sample_2926_noisy.wav,إنت م ه ولو ا وتوات أل في لشتأل عند الي يها اللي نتعوززم تد كعمل
test_sample_3782_noisy.wav,لز ا فنا حد م تللها
test_sample_3910_noisy.wav,ن وظلم معاها وحد ا صن
test_sample_1316_clean.wav,عنا كن ت عي يي نت في البرض لعميها يعني
test_sample_3120_noisy.wav,
test_sample_3643_noisy.wav,
test_sample_3791_noisy.wav,زايني بي الزول عنن بنش أي بقى
test_sample_3685_noisy.wav,ف الا إحنا تحد نا كله حإي حاجه فيإن ن اءه لك بي ز نا ر ح حاجد خي قر در با كن معر
test_sample_3805_noisy.wav,ل وش مفنان عشنت ده بتيان كن ن الفران لوبي فن
test_sample_1382_clean.wav,ل
test_sample_3227_noisy.wav,وصح طل عيش قوقت إيه شواد و انفين كده
test_sample_1617_clean.wav,
test_sample_1441_clean.wav,لبن ونب وعل كدا ا وحتي البلك ه واحد بلف ن مل
test_sample_2927_noisy.wav,المظي ألى مش ف اللي م عزا ألي الوي
test_sample_3892_noisy.wav,ت نا نف د
test_sample_2990_noisy.wav,الي سم ان يل مشا ياكم ا تما ا و تي بت ف إيه ما في المصوف
test_sample_3377_noisy.wav,وأكده هنا إين المستلذ فئيه في المد
test_sample_3815_noisy.wav,اللأناب
test_sample_991_clean.wav,وعجبم
test_sample_3786_noisy.wav,مس مع الما ن إيس الوزه عمن لع ري عنى بكله المصرين لهرمع ميلفي الميبن لل جلها المصريين عايزيجويزو دو زاتنيه جي عيزني يوت كز تاني تمش فا يو
test_sample_3288_noisy.wav,
test_sample_3738_noisy.wav,بتروحبيها تقدر ل نتان تتعلم في هنه وفي الو الل نت عز حد نك مثل معاد ولك نطرحت الن بع دسوا بعض شهر تخد المعا سن مالإسما اللوق لله بنها لام ديها م بفع ش هور ما ي
test_sample_3497_noisy.wav,
test_sample_1078_clean.wav,لأن كان مي نا في المللس العسكاري و كان بيجول فعص ابر كني
test_sample_1322_clean.wav,أول حب ف حياتي د يمكننهلم تعرف
test_sample_2944_noisy.wav,عت نا أعغول موعقت تا ين عرا نا بتعتم اتات ن م على ولهي ا الل علي كتهلي كول دي
test_sample_1095_clean.wav,
test_sample_1267_clean.wav,أبا أنا روحتي ابيب كتي خلا ي كن و كعدي نعاي و ب
test_sample_1311_clean.wav,يدهينك بي
test_sample_3715_noisy.wav,ليسل دا ين منظطر
test_sample_1622_clean.wav,للاس ي مد مو كلم كل البيرده لزم لدا يتك دل
test_sample_1361_clean.wav,و الي بي عرفوش خليبالك م دول ماه عن فوش لسلات بتاعدول
test_sample_1363_clean.wav,خص
test_sample_1501_clean.wav,ألي نم بالعم بتكثير الخي
test_sample_1591_clean.wav,
test_sample_3142_noisy.wav,فلخ متحد م البلكوحد رل عدى مسديان متعتين س د خدخلي من الضرم مبتح لوضر المضاري بتح
test_sample_1005_clean.wav,شراهمببش عو مخطيله
test_sample_3756_noisy.wav,ومنورا للي بعد الفن بول الدسكدي فيها أولن ديدي دج بتعت يرو واومص عنا ي زت كولا أولق بث أنا إ أنا يب يعني
test_sample_3373_noisy.wav,ي نعن
test_sample_1240_clean.wav,في ناس كتير هج كتبومن من تعد مقمابقلليس مرسي أصبحدى أإيف علينا بسبوعين وتل أسبيا أنا بتكلم بعد عشر ولشوره ولشيف إني أنا من حدي اقول
test_sample_1241_clean.wav,وروريد أ يعلي
test_sample_3640_noisy.wav,دوهلك ل
test_sample_3617_noisy.wav,فبمنت العرمي الي هو الهبرا لي الأجان وبسعدأهم في الأو يتلالك انلو را تيعكو لأان المن ديعنده ونتترف الهغ بس قى مع دول بلم إي زي و ول جمالي أو ر مساو فيمشاليف أمك متعرفش نتلملاز ي حجد معاك لتكلم ما نو عن الود مكت إن أنا أو الجمعي الليمسعن الناس بالأوله
test_sample_1077_clean.wav,ع صحدعمل عمل معه ونوحرباكره وللظزمانيسيداهيو
test_sample_3095_noisy.wav,لن
test_sample_1614_clean.wav,أف
test_sample_3021_noisy.wav,حفي
test_sample_3665_noisy.wav,ن وفيكه
test_sample_3402_noisy.wav,خ
test_sample_3156_noisy.wav,
test_sample_1007_clean.wav,ل هما تع وه مووي بس
test_sample_1586_clean.wav,ي أني مسح نيشفخواتكبقننا ا ت دا كتشغر
test_sample_3830_noisy.wav,
test_sample_1222_clean.wav,ل يسالك
test_sample_1438_clean.wav,ن أنت الواز
test_sample_3186_noisy.wav,أما هلي ي وت الكماتحر ل معاد ندي لسون تيا عسف قو جدا بدا جدا
test_sample_3320_noisy.wav,فضهون
test_sample_3737_noisy.wav,عخل با محاد وزي عنم الفران سعب ان الفلامفي الميان
test_sample_2988_noisy.wav,دني هج ا بحا فيا أن أستغات ل
test_sample_1336_clean.wav,يعني انا
test_sample_2954_noisy.wav,
test_sample_3199_noisy.wav,مشسع لا مي تساخو
test_sample_1308_clean.wav,وطيمت
test_sample_1106_clean.wav,أنا ل أحلظ الأسمه أو احبيعم إستلحل تشت باكن نى ألدنيم موكلدفيتتكان تل ملأ م فكر ل كزيبقى وقتازوي وتليف أتلي بى أ و د أيات اللاحي وقت بقعيز ناعياد فيف جرلا
test_sample_1346_clean.wav,مينا وتعم حض على لت
test_sample_1444_clean.wav,أويفي بسمع
test_sample_2958_noisy.wav,نا مسكده ومن هو ت
test_sample_1374_clean.wav,عندن بغ ا جمبن
test_sample_1576_clean.wav,دا خك يل أن ول ش اتتعني في ال
test_sample_3352_noisy.wav,هو الصديق الي
test_sample_1488_clean.wav,تعمل عى ندي عمج اللجات الكو ني نا كن م و ين سا
test_sample_3728_noisy.wav,
test_sample_1674_clean.wav,كل حل معايا مش كويس
test_sample_3784_noisy.wav,
test_sample_1047_clean.wav,لن تصري في الجرعش وت يعر وي سب
test_sample_3807_noisy.wav,
test_sample_1392_clean.wav,إنكبحج رك منصور الود و شريسمك بعد مك مر
test_sample_1459_clean.wav,مكاشكرف ن أو ل حنه يعني لوقت عنا قلبي بع السي أننه يعني أن بق إينا معكرفين جا
test_sample_990_clean.wav,لكن معصر إم مصر حرك واحبه كبيره إزم الأر رفيع دي
test_sample_3921_noisy.wav,أيه يعني سمنا بان تاصل العظيم نبقول طع عب بظ
test_sample_2989_noisy.wav,
test_sample_3222_noisy.wav,اسأي ا السة ان
test_sample_1142_clean.wav,رح
test_sample_3002_noisy.wav,أ ال
test_sample_1044_clean.wav,محل ك م هاكول ولا
test_sample_1302_clean.wav,بس يبس رفرو بضو لفو يد عل
test_sample_3608_noisy.wav,مجي بىعلور حنا ونا اللا بي ربي ورمي مين بن عندلدين أف
test_sample_1143_clean.wav,عتر لمناس يعني اتسادت مت من الأظاا
test_sample_1110_clean.wav,ل من أتلسكزم
test_sample_1237_clean.wav,ووحن تهبعي مش تلينو
test_sample_3155_noisy.wav,سمن
test_sample_3572_noisy.wav,ي
test_sample_3489_noisy.wav,نس تعلد الدت أنا عل لدلوقت معها نو شوفين س ن در كي
test_sample_1463_clean.wav,عن كلما حمر أ مصريد أو لم أعظ النسا يك يال خل تتحمالمن يتحملوحى
test_sample_3157_noisy.wav,مل
test_sample_3557_noisy.wav,
test_sample_3511_noisy.wav,د كو
test_sample_3806_noisy.wav,اللي منعل
test_sample_1543_clean.wav,وهجمده الفرضن اقس اقكاتوالقدراه معد الب
test_sample_1452_clean.wav,ن حد بأتي أل
test_sample_3730_noisy.wav,ك م لتلا تي ظغ ننا العرجي لض طي فلص الحدخلس يمو اله وبن مل إ خملزيم ر
test_sample_3615_noisy.wav,ل
test_sample_1484_clean.wav,ياسي ن سسيه بحتاب أل بيهبتهقليم بيه أدما حكي ه و كتي ما فلت تمان ي وتسعين و ومعايلتزجلاف بن عدهذا ن أماني وي سي فلميجولي خياخليها الأمات العربيه فتكر لأ سمالابي كانلزيخل المسال حو ال مصاي و المقا ع يمه إنسا
test_sample_3613_noisy.wav,لوبنت دتلكدي دا ختميه لى ممط
test_sample_1514_clean.wav,لتفعفيبكد
test_sample_3688_noisy.wav,سف رتنتد طرابط الأ
test_sample_1612_clean.wav,ل بعن ب عرف فد خل ط يواج عليخربي تتي وعاري ا وحد ل
test_sample_1059_clean.wav,ال كتامده المكدنا بتاعت كلها كلها رني البيباف عن نفسه ددالن أ إزد لياأتيا و دت على يقل تا مكتب جإ أشاب أي كده ب و ه أما بتكلم بي كيللأحشام ع أو إنت فكن نفسه أحسن من حسين
test_sample_3699_noisy.wav,مافشيعمين نع م الصفلى م اش
test_sample_3816_noisy.wav,
test_sample_1184_clean.wav,إيم أنعش كنلونه مش عاين إ ن هي بني أنا أنول إه حاتنترا يعني نا مكده بن بل على اجروحه
test_sample_1375_clean.wav,هايسسيس و باحص ن انباه وكنهو مو كلن
test_sample_1589_clean.wav,نا خبيفي أ
test_sample_3793_noisy.wav,بجام الميه كاسحلقي بننا ي حاجه الل بمشومصط
test_sample_3447_noisy.wav,فيناسمكن للات
test_sample_1030_clean.wav,ا جت كن فنال
test_sample_3384_noisy.wav,ولز تاشترك س مرك
test_sample_1654_clean.wav,وتضو بلحدلخ
test_sample_3038_noisy.wav,تمارح ت ن ا الت نا قدم السمه
test_sample_1056_clean.wav,ح
