audio,transcript
test_sample_1200_clean,قأككا مانا ح ولنا اكأه
test_sample_3885_noisy,ن
test_sample_3304_noisy,ب
test_sample_3612_noisy,هظهمن قلي لر ل
test_sample_3581_noisy,وحود نلملا نومعنىإن هو إ اتطبع عأد ع اسح أزعر أطالممضمعيا ي بتمر ولومعا الأ فعات الأرض لأ نا بتبأكت من ن م من لعن ك تولاكجمي فين بوش أصه النهارده ب
test_sample_3184_noisy,خهم بند جيدا جدا يعم إيفيو الحدت اللي ومما بوتو فيها ود
test_sample_1353_clean,بن بل مقى لن ل
test_sample_1120_clean,ينل حب التل ر
test_sample_3129_noisy,فأول شما فأول شمايفي أولين ميه إتكنل حا ف تاطريق ول ط ه على إ مكت ي ميش
test_sample_1199_clean,لنن
test_sample_974_clean,فحبلغللفلهط فأكن دووف تعري كان تفري فرشعت في ولون ويفقا يارسيم العربيه ممشوقبها متيكي ويققصوط الحني بلات النقلكي أو ق وكل لأر خو
test_sample_3844_noisy,جدا سيلا تاني مختفي في
test_sample_1145_clean,لوم خلافي سته قالاض بب في ملص الا لعضي جقون في مس عيزه شل
test_sample_2969_noisy,ع
test_sample_3087_noisy,وأفمركان كندنا عتم فببو الفتح فهريت ديلكر مع مو د السن
test_sample_3770_noisy,ن ب مي الل هن هوعنا على فلقج معمول منخسم إسم وخسب ل أو ودو من أميا و ألود ألوع ال أسا اللي مش بوس لل عيش بطر مومن
test_sample_3859_noisy,
test_sample_1611_clean,مشان فن نعص ناسلف الشبين إلسصعيد مش مصلب عليه
test_sample_1000_clean,وتكتورطب عنا دقىفج
test_sample_3906_noisy,ت تد م
test_sample_3817_noisy,طحياه إنتبفي
test_sample_3882_noisy,متش حاجهت في لويسه لعمشون بزطفصيالسوإي بقى
test_sample_3510_noisy,
test_sample_3328_noisy,نا منس
test_sample_3429_noisy,و ودل إن شاءى الل ن فأسع تغ وأجو معصبيني معاسي فنسيل و و حل ديتلعف ال
test_sample_3621_noisy,زلوقتي صر بتصلعن
test_sample_3607_noisy,ل
test_sample_3163_noisy,سعام ه عل لشكل
test_sample_1053_clean,صل عال ح
test_sample_2933_noisy,وبع بتعصلقالور لبتظه بشت كلنسل
test_sample_1495_clean,رو طل أو الخي
test_sample_3108_noisy,نمناد الغعشرين يولوالتشرف س فيبفع و جندة ابلتعلين تعسبنيه من أرتر عشر دولف العالم م موعطبافيحي م كان ع
test_sample_3244_noisy,وفي كلفي اأخيوكلا
test_sample_1255_clean,مهو عل كل ام ده م شيم سعك لأنا مش هكمن
test_sample_3653_noisy,ش م جي ط ل لم نصدعملهو بلا شي نا تم ف نصب ي بني سل نا الأ بقى خلس من يس اتميان عر طله عشان م هم ش م مامش الشر
test_sample_1135_clean,ط اللا كلمش بك فرو يه على م
test_sample_3115_noisy,الأسوان و النضا ال لأصد الأز
test_sample_3364_noisy,بن
test_sample_3162_noisy,وع اناس
test_sample_1338_clean,ول أبوليروني عل بي دمسوول سولك
test_sample_1103_clean,بسسمه محدت شي دش تري مد و ي حد ز ف أنا بو هم
test_sample_3110_noisy,ت
test_sample_1653_clean,ر
test_sample_1298_clean,ط وأا
test_sample_1417_clean,تشجيش في المدالس ومت العبيش وص الوا وفلكرينا بعت م عاي سور لشهت الملب
test_sample_3367_noisy,ش
test_sample_3398_noisy,عيا م تي منين
test_sample_1372_clean,ال شبه كلاص بد ل ل في الأر ر تربي زرع وفالما ر
test_sample_3878_noisy,
test_sample_1596_clean,بلا الل هدو منسن تين مبيبحب الصحبه وكنلمجيجلد صحبه وكا فدم وكا في إمد م ص
test_sample_3297_noisy,بن أنا نمت
test_sample_1020_clean,يعني ديه أصن كرب عن
test_sample_1180_clean,ر ل نا
test_sample_1380_clean,إيه ونيلي عضلاب كلي معاي وقلا
test_sample_3308_noisy,ل هلا بل يكم ف الشرنت لجولزت
test_sample_1532_clean,ي ش ا لويف في
test_sample_1229_clean,لخلز قلاص وملكش
test_sample_3300_noisy,واميح جن ديف فح يز نهم نبل فيز بل الظ ع العس ل وإي بيقولك من ت اب يي عندي برب ف معاد بزظ ل م بدمخص مشيح
test_sample_3748_noisy,لحب لقا حجهنا بخلصمى كل الشغليه أول
test_sample_3271_noisy,بنعد يعني
test_sample_3828_noisy,ست بيكده صل م بي ىل كلي قر اج تفي
test_sample_3446_noisy,ز بى بز
test_sample_3302_noisy,
test_sample_3071_noisy,
test_sample_976_clean,تناد تتل وزلها وحدسيده الأخاري مي عي لز برتب بتي تعمل الشر زيلنتبا كامات مختميه قكلمبد وخ منيدن
test_sample_3063_noisy,ما ترازمب بن منسدمش ز
test_sample_3033_noisy,لض فال اللهإي وودود منا البقهو إن ش ا ل ي تفات م حلق سشتي سل تاشلينا
test_sample_1528_clean,خلعس أنا بتكلم على إن أي أي أيس ي و ولا إننوف بالموعد ال لا منتخبوحنىا أسسها و أنا نت خدت دكتر جور ليه أنا علىف
test_sample_3251_noisy,ول قدهم جيي فوري لب من فيم ت خلز من تول دك خالص
test_sample_1352_clean,ك اعصر وحن لمرقع في النصي امعه سعلين ي اأستا زمونها فوللعصين فو يهمي وعدميتي ا خلتي و ختي
test_sample_1468_clean,ب ا ل نا فشدم تهعن يأني نا أ كلت المابب و تبج لها اينا ونخم مانا إدا نا تعن فعل عم بنق مانا وع عل اماره ويا حاده
test_sample_1075_clean,فكولها دين ما مسك كم في شويه برضولي ن قول بناف ي ه و
test_sample_3081_noisy,ه للبما جقولوجزمزدلولدبرضو زب م وم ن بيس
test_sample_3813_noisy,قال هو نعمد
test_sample_3739_noisy,
test_sample_2936_noisy,يعيدعيلعر حله و الياتومسويات مأاي ون
test_sample_1181_clean,لأي لمربيبا المضيف أن أل نيمما علش
test_sample_3620_noisy,زم بس إندا الأفض إن ممو ج م وع الدلا و إلدم الع رفص ي و هي بع كول عليمين حانداخد مع ليإ ني ه بلبست بتو على ا ليه على منترنزريش حتندي بدا بيف هيبقى موضوع سهل بالإسبال عوظ مظلا معاه نهنا ق بي لوت صي
test_sample_1486_clean,يعني جابمني
test_sample_3498_noisy,وت تحملك مصري دي
test_sample_3009_noisy,
test_sample_3651_noisy,طيب فم م له فينا فييسأل دم ملعملهمي و علفديني معما دن ميدي و لا نا هلما مصت نف الأوت اللي ان رف
test_sample_1517_clean,ومرر
test_sample_3451_noisy,مس تلكر
test_sample_3253_noisy,أعميه معم بسل خصر بتع
test_sample_1637_clean,عل شن اع لأن الل ل فأ
test_sample_3015_noisy,
test_sample_3374_noisy,من عم يبقىه لأ له بى ي ع لي أني مع أشتعفه لب لخلل برا المجيا لفسدول بع الأس وفيلكا بإي مع الأسمه ف أبل إي مع الفول أش ل أي بعضه ل أضقت على بس تعر بع ل در منصبوبه
test_sample_3423_noisy,عشان ننه خطه ف المناطو مصق بعاظ رحضه
test_sample_3785_noisy,مين أوحضك
test_sample_1678_clean,وبيبل اجو زكن
test_sample_3552_noisy,شا فهبنن الأونا قب الضريي ش جله أي حاجه أي حاجه
test_sample_1619_clean,للا قريب ن حلنا تقلها مه و
test_sample_3221_noisy,لخش لأبني ميلولا اشمل
test_sample_1562_clean,إإزاي من في ي يتكل أين بنتكلام معدي ب ييس بي ب السر ريس بلصرف بش أكللم مش عاليي مش هبول مش عاليم نأ ليعن علا أنا أنا لحد مش علي
test_sample_3681_noisy,أمس
test_sample_3191_noisy,نهش ي
test_sample_3771_noisy,يله كنته معز
test_sample_1415_clean,يعني ل يصلج مع إنا بالمفدين في س نج
test_sample_1671_clean,أه ببقى بونا ال فظر ه بيخون العبوه مالتخدا منكتابل جسيده بشي ال دم ب أول إليس ل حنقب
test_sample_3649_noisy,للتلو ت
test_sample_1259_clean,فبايح بتياش
test_sample_3502_noisy,بسفسنسل تعم
test_sample_1100_clean,
test_sample_1287_clean,نصحب
test_sample_3470_noisy,لفول بنلبيد يني عف ات مف بهني حوات ير ر طبع يعني وري يو بعب ه موضوع بسل جبين يعني ه
test_sample_1354_clean,عني في أز مانا مريض ولطلعل إن أنا ميت أنت م تعرف يم كن نهت قول عت الفهنات للي جاتمنن و من
test_sample_2976_noisy,وفبوربتع قهو أوماه عو لاس نما ل ت نيم يه و بضو لأجا هنت أود ت بي مدلد تاكر ك
test_sample_3777_noisy,
test_sample_3205_noisy,تمفي معل
test_sample_3494_noisy,رد
test_sample_1339_clean,دي ني علل ميببيلزلف حبيبته ي مص المسألا أب لو فهلي أبسقو مبشتل
test_sample_3783_noisy,صك
test_sample_3345_noisy,م ك فيفيا في بتلم بينعوم لبنا منت بتتب ي يعني كبقى بن د و كيده أمتفي الوسميه كارفتن و فين بتل
test_sample_1343_clean,أي هوعدبق بى ليه لي بلينه دقى يعني برضو يعني إي ل أوبه
test_sample_1087_clean,أنا كن فعم
test_sample_3860_noisy,و في م كان تعني ف حبسمع رصيل رصريه رس صري وممفاكممب ناوو الوقتي
test_sample_1509_clean,إمند اللهود ن والت ينا ليب لبى عندنا أول إستامعه نتمعلي ل الا منواحد تلعد وتبعه تبا ليا به إم أعملأ
test_sample_1161_clean,م كنشي ج إنه نب نحسعب مي در فإحنا كل ا بتكلم في إن هذههذ الأروض بكل ن سن وتها كل ا خيات هب كل اللي فيه
test_sample_3514_noisy,عشان خ م على ي طل ف صعات معا
test_sample_3431_noisy,مص كشر ل
test_sample_1467_clean,دصره نتام تيلصر
test_sample_3347_noisy,
test_sample_3329_noisy,ليد الملازم دع عدت نا كنامبهك يعني بل احجا اجي جكدي
test_sample_1561_clean,أفي أم أي أن بعمين العمالي أيدا وديكيش فلقتينب وتبعكفيره بيعن
test_sample_1250_clean,أطعنا قدا ن أنا ما بق نا علا ما د عن ن ي لمر بوله بننا يجي بع ي عم ن ف عم ال د يبهى بعيتنا ا حد ه عم لولا لأ منات من
test_sample_1490_clean,باك ميده ولد عمل ق لي البه بد تعرد هلو كمامون بليع سو
test_sample_3362_noisy,فمست
test_sample_1677_clean,لحكشهدخ م يتيه وز علاي هروشيركين ربه اعا د بيخصيل وش مرتن في ي اللي كعنمنها فضفين
test_sample_1028_clean,أنا بقول شعب صوت
test_sample_3689_noisy,خصني مومكن يووم بحقفشهم مجن جن وشز من
test_sample_3570_noisy,ومعيصبي معاي البعبنا وكن ا حضمي
test_sample_3174_noisy,مخن او شله ل أل عن د
test_sample_3751_noisy,ن و عنا اش
test_sample_3842_noisy,لأا جومع قو لأماج و معانين سي و على ف
test_sample_3372_noisy,و على
test_sample_3055_noisy,ظر أقول يو مادن ليزياهل عدهونا نمسه خم كيا م الكنن
test_sample_3733_noisy,وقت من
test_sample_3133_noisy,ان اس اللي فتحام لزبال
test_sample_3775_noisy,فبس ده يعنيتكون خبسي حمان يأن الطرا د يد فتود عشان حانل به كلش إفس
test_sample_3154_noisy,وهيداخلعلى اميه إيهم بينم ن ن ن غن يأتنا التمان
test_sample_3589_noisy,عهنفسيك ل بان النعرده العاز كده لمما إداي حاجه اوط عش نيها لبتنا ن س رخ حاجه فإينا من نحسدهل عدل بنو ري حدلوقتي
test_sample_3657_noisy,طب نا مش عزه مش فدون ا عاز أعلى و فدي مسكتي م بشط على حقيققه طبع إن موج الحق
test_sample_3675_noisy,بقى أحم ل حد فر يوانفنلد بتخفم نا مش أان لرمأعمي حزداني بتلزم
test_sample_994_clean,نا عنهجم ل يان الساعد مي التلات الشيد دقو ل إيلي
test_sample_3872_noisy,فعره سته سنا هعميت سا فلي سون شنا أ ي معزلت م معتي
test_sample_1460_clean,و
test_sample_3058_noisy,مش كده بسنوج نظر يع ولقديم ة ظ
test_sample_1111_clean,تعات اهلت أتل
test_sample_3574_noisy,تنايتوبرلم نارده بروضين نارد تبر نا بكله بنكفسسنا ورواح لنز فش واحد بس تبرإنا من كن حملي سناء ولا حد كي واح بس
test_sample_1318_clean,أنا أو إسان أبقبل سف ستي أبلميه أنا أووالمره أو ول حدي قبل التيسي وفريدن قبلل بن يبقى ه ي
test_sample_3057_noisy,عشان نعرف بس ألا ب أي
test_sample_3503_noisy,يهو ح بكا استق ع بعد
test_sample_1564_clean,و عيو بقت عر في ندنا جبنا شفس فكل ي وإنت ناز له فكل هن وإحمد لزرينا بييمنك بكر أبفسي
test_sample_1203_clean,وت بنت
test_sample_1006_clean,ف ما عديه في ر يمك جمعه رح يختطبل لمثلدين
test_sample_2935_noisy,نت ن
test_sample_1609_clean,لش مت
test_sample_997_clean,لنع
test_sample_3336_noisy,لن ي
test_sample_3475_noisy,ا ز نا نا بتصن ك
test_sample_1213_clean,م من مش عارف كلام مفرودي جالو لا كنا من مخون لني هوميد ميبجلش بسحنك كانت السكه م في وحملل ن و عايزين بخو ل اأصر كللا
test_sample_2993_noisy,فلتنت خ
test_sample_989_clean,بيقول ل سو تات حصوت إيه أحلفوت إنسان
test_sample_3654_noisy,ن كمن
test_sample_1113_clean,ع إحنا أنا بق لك مش شسي
test_sample_3165_noisy,ي صول الكن عسيمين ببمحلات إن صحمي ل الصبح أنا الصقف الس ي نساو حصص
test_sample_1191_clean,ل حنا في ده يعني إي اللما جيده أعمد الوقتي
test_sample_1196_clean,هيويبحشي أني ي حكل لأكفي تيه
test_sample_1024_clean,ولما تكلم ألم كلم أسدقائي من تجمع في الخان المسمينيوإي ولم إحن لوجولنا م حدمش حيثحي حيث دنا يعني إيإنت لو ولكب ش هسديك يعني
test_sample_3417_noisy,ل في لتللحما
test_sample_3353_noisy,
test_sample_3298_noisy,عش ن و بطاي ري بقت
test_sample_3691_noisy,بس أدل يحل مر من أناك لزم كولالوربنا ي الكمل ا لمصيق لروو حده فمو ك بنن على
test_sample_3212_noisy,يس لأ عي ن مخيبعفش البو إشجال ع
test_sample_3389_noisy,رج
test_sample_1039_clean,وم أنا ا
test_sample_3723_noisy,أ
test_sample_1215_clean,وزه
test_sample_3118_noisy,رف
test_sample_3683_noisy,ا فلندا الي أنا ن وته بناد الله عشان نسل بكن علي أسمه أشف كت فيتي
test_sample_987_clean,لعدهط
test_sample_1332_clean,وك بلتوووعزاب
test_sample_3719_noisy,المكان ال حصو في طبعا أاكون في لوكن إيه لرش و كل عند لطع كبير الض
test_sample_1317_clean,إحنا أصد الفقره لوادينا
test_sample_3334_noisy,ل مضيحله
test_sample_3011_noisy,رد
test_sample_1400_clean,لبى ليف اسي إدايي
test_sample_1530_clean,يعني إحنا بدر لميحين بن بالحالب بي جبنا نستو و كلا عرفينينعل
test_sample_3622_noisy,يمي يخ
test_sample_3862_noisy,طعيب عايزي به في ب أك إنهو
test_sample_1485_clean,يشمه كلا ناشعر
test_sample_3153_noisy,كله كلل املا نيها فتبا أول قى لسل
test_sample_3493_noisy,ز
test_sample_3275_noisy,لأا
test_sample_3444_noisy,نف لين ا
test_sample_1478_clean,عش أصي في وبرجد ونا حب في
test_sample_3180_noisy,ري تنا بيعق لأي عي
test_sample_3224_noisy,بنا كنا معا ود ري النوعيعيليني حاج بتخد بعى معاك كون لوي الإنتأإ دهفي الأو المس ال الل إحنا وإنيه ميفزسالفوشل لس
test_sample_3794_noisy,هو ل ف الدشلي
test_sample_1002_clean,يعني ني ابتديلي فرصه دجيه كده بتكلم معصسب السعيد
test_sample_1239_clean,هيله
test_sample_1294_clean,أز أنا مد رعم ا م وخ بلكل نا بواحد مننا في مصرينها روحو ورم إحنا عشان لماحد مور ددراممد اليعبو د لخون هلجسجللشي لرلكاب ن ودخل
test_sample_2926_noisy,إنت م ه ولو ا وتوات أل في لشتأل عند الي يها اللي نتعوززم تد كعمل
test_sample_3782_noisy,لز ا فنا حد م تللها
test_sample_3910_noisy,ن وظلم معاها وحد ا صن
test_sample_1316_clean,عنا كن ت عي يي نت في البرض لعميها يعني
test_sample_3120_noisy,
test_sample_3643_noisy,
test_sample_3791_noisy,زايني بي الزول عنن بنش أي بقى
test_sample_3685_noisy,ف الا إحنا تحد نا كله حإي حاجه فيإن ن اءه لك بي ز نا ر ح حاجد خي قر در با كن معر
test_sample_3805_noisy,ل وش مفنان عشنت ده بتيان كن ن الفران لوبي فن
test_sample_1382_clean,ل
test_sample_3227_noisy,وصح طل عيش قوقت إيه شواد و انفين كده
test_sample_1617_clean,
test_sample_1441_clean,لبن ونب وعل كدا ا وحتي البلك ه واحد بلف ن مل
test_sample_2927_noisy,المظي ألى مش ف اللي م عزا ألي الوي
test_sample_3892_noisy,ت نا نف د
test_sample_2990_noisy,الي سم ان يل مشا ياكم ا تما ا و تي بت ف إيه ما في المصوف
test_sample_3377_noisy,وأكده هنا إين المستلذ فئيه في المد
test_sample_3815_noisy,اللأناب
test_sample_991_clean,وعجبم
test_sample_3786_noisy,مس مع الما ن إيس الوزه عمن لع ري عنى بكله المصرين لهرمع ميلفي الميبن لل جلها المصريين عايزيجويزو دو زاتنيه جي عيزني يوت كز تاني تمش فا يو
test_sample_3288_noisy,
test_sample_3738_noisy,بتروحبيها تقدر ل نتان تتعلم في هنه وفي الو الل نت عز حد نك مثل معاد ولك نطرحت الن بع دسوا بعض شهر تخد المعا سن مالإسما اللوق لله بنها لام ديها م بفع ش هور ما ي
test_sample_3497_noisy,
test_sample_1078_clean,لأن كان مي نا في المللس العسكاري و كان بيجول فعص ابر كني
test_sample_1322_clean,أول حب ف حياتي د يمكننهلم تعرف
test_sample_2944_noisy,عت نا أعغول موعقت تا ين عرا نا بتعتم اتات ن م على ولهي ا الل علي كتهلي كول دي
test_sample_1095_clean,
test_sample_1267_clean,أبا أنا روحتي ابيب كتي خلا ي كن و كعدي نعاي و ب
test_sample_1311_clean,يدهينك بي
test_sample_3715_noisy,ليسل دا ين منظطر
test_sample_1622_clean,للاس ي مد مو كلم كل البيرده لزم لدا يتك دل
test_sample_1361_clean,و الي بي عرفوش خليبالك م دول ماه عن فوش لسلات بتاعدول
test_sample_1363_clean,خص
test_sample_1501_clean,ألي نم بالعم بتكثير الخي
test_sample_1591_clean,
test_sample_3142_noisy,فلخ متحد م البلكوحد رل عدى مسديان متعتين س د خدخلي من الضرم مبتح لوضر المضاري بتح
test_sample_1005_clean,شراهمببش عو مخطيله
test_sample_3756_noisy,ومنورا للي بعد الفن بول الدسكدي فيها أولن ديدي دج بتعت يرو واومص عنا ي زت كولا أولق بث أنا إ أنا يب يعني
test_sample_3373_noisy,ي نعن
test_sample_1240_clean,في ناس كتير هج كتبومن من تعد مقمابقلليس مرسي أصبحدى أإيف علينا بسبوعين وتل أسبيا أنا بتكلم بعد عشر ولشوره ولشيف إني أنا من حدي اقول
test_sample_1241_clean,وروريد أ يعلي
test_sample_3640_noisy,دوهلك ل
test_sample_3617_noisy,فبمنت العرمي الي هو الهبرا لي الأجان وبسعدأهم في الأو يتلالك انلو را تيعكو لأان المن ديعنده ونتترف الهغ بس قى مع دول بلم إي زي و ول جمالي أو ر مساو فيمشاليف أمك متعرفش نتلملاز ي حجد معاك لتكلم ما نو عن الود مكت إن أنا أو الجمعي الليمسعن الناس بالأوله
test_sample_1077_clean,ع صحدعمل عمل معه ونوحرباكره وللظزمانيسيداهيو
test_sample_3095_noisy,لن
test_sample_1614_clean,أف
test_sample_3021_noisy,حفي
test_sample_3665_noisy,ن وفيكه
test_sample_3402_noisy,خ
test_sample_3156_noisy,
test_sample_1007_clean,ل هما تع وه مووي بس
test_sample_1586_clean,ي أني مسح نيشفخواتكبقننا ا ت دا كتشغر
test_sample_3830_noisy,
test_sample_1222_clean,ل يسالك
test_sample_1438_clean,ن أنت الواز
test_sample_3186_noisy,أما هلي ي وت الكماتحر ل معاد ندي لسون تيا عسف قو جدا بدا جدا
test_sample_3320_noisy,فضهون
test_sample_3737_noisy,عخل با محاد وزي عنم الفران سعب ان الفلامفي الميان
test_sample_2988_noisy,دني هج ا بحا فيا أن أستغات ل
test_sample_1336_clean,يعني انا
test_sample_2954_noisy,
test_sample_3199_noisy,مشسع لا مي تساخو
test_sample_1308_clean,وطيمت
test_sample_1106_clean,أنا ل أحلظ الأسمه أو احبيعم إستلحل تشت باكن نى ألدنيم موكلدفيتتكان تل ملأ م فكر ل كزيبقى وقتازوي وتليف أتلي بى أ و د أيات اللاحي وقت بقعيز ناعياد فيف جرلا
test_sample_1346_clean,مينا وتعم حض على لت
test_sample_1444_clean,أويفي بسمع
test_sample_2958_noisy,نا مسكده ومن هو ت
test_sample_1374_clean,عندن بغ ا جمبن
test_sample_1576_clean,دا خك يل أن ول ش اتتعني في ال
test_sample_3352_noisy,هو الصديق الي
test_sample_1488_clean,تعمل عى ندي عمج اللجات الكو ني نا كن م و ين سا
test_sample_3728_noisy,
test_sample_1674_clean,كل حل معايا مش كويس
test_sample_3784_noisy,
test_sample_1047_clean,لن تصري في الجرعش وت يعر وي سب
test_sample_3807_noisy,
test_sample_1392_clean,إنكبحج رك منصور الود و شريسمك بعد مك مر
test_sample_1459_clean,مكاشكرف ن أو ل حنه يعني لوقت عنا قلبي بع السي أننه يعني أن بق إينا معكرفين جا
test_sample_990_clean,لكن معصر إم مصر حرك واحبه كبيره إزم الأر رفيع دي
test_sample_3921_noisy,أيه يعني سمنا بان تاصل العظيم نبقول طع عب بظ
test_sample_2989_noisy,
test_sample_3222_noisy,اسأي ا السة ان
test_sample_1142_clean,رح
test_sample_3002_noisy,أ ال
test_sample_1044_clean,محل ك م هاكول ولا
test_sample_1302_clean,بس يبس رفرو بضو لفو يد عل
test_sample_3608_noisy,مجي بىعلور حنا ونا اللا بي ربي ورمي مين بن عندلدين أف
test_sample_1143_clean,عتر لمناس يعني اتسادت مت من الأظاا
test_sample_1110_clean,ل من أتلسكزم
test_sample_1237_clean,ووحن تهبعي مش تلينو
test_sample_3155_noisy,سمن
test_sample_3572_noisy,ي
test_sample_3489_noisy,نس تعلد الدت أنا عل لدلوقت معها نو شوفين س ن در كي
test_sample_1463_clean,عن كلما حمر أ مصريد أو لم أعظ النسا يك يال خل تتحمالمن يتحملوحى
test_sample_3157_noisy,مل
test_sample_3557_noisy,
test_sample_3511_noisy,د كو
test_sample_3806_noisy,اللي منعل
test_sample_1543_clean,وهجمده الفرضن اقس اقكاتوالقدراه معد الب
test_sample_1452_clean,ن حد بأتي أل
test_sample_3730_noisy,ك م لتلا تي ظغ ننا العرجي لض طي فلص الحدخلس يمو اله وبن مل إ خملزيم ر
test_sample_3615_noisy,ل
test_sample_1484_clean,ياسي ن سسيه بحتاب أل بيهبتهقليم بيه أدما حكي ه و كتي ما فلت تمان ي وتسعين و ومعايلتزجلاف بن عدهذا ن أماني وي سي فلميجولي خياخليها الأمات العربيه فتكر لأ سمالابي كانلزيخل المسال حو ال مصاي و المقا ع يمه إنسا
test_sample_3613_noisy,لوبنت دتلكدي دا ختميه لى ممط
test_sample_1514_clean,لتفعفيبكد
test_sample_3688_noisy,سف رتنتد طرابط الأ
test_sample_1612_clean,ل بعن ب عرف فد خل ط يواج عليخربي تتي وعاري ا وحد ل
test_sample_1059_clean,ال كتامده المكدنا بتاعت كلها كلها رني البيباف عن نفسه ددالن أ إزد لياأتيا و دت على يقل تا مكتب جإ أشاب أي كده ب و ه أما بتكلم بي كيللأحشام ع أو إنت فكن نفسه أحسن من حسين
test_sample_3699_noisy,مافشيعمين نع م الصفلى م اش
test_sample_3816_noisy,
test_sample_1184_clean,إيم أنعش كنلونه مش عاين إ ن هي بني أنا أنول إه حاتنترا يعني نا مكده بن بل على اجروحه
test_sample_1375_clean,هايسسيس و باحص ن انباه وكنهو مو كلن
test_sample_1589_clean,نا خبيفي أ
test_sample_3793_noisy,بجام الميه كاسحلقي بننا ي حاجه الل بمشومصط
test_sample_3447_noisy,فيناسمكن للات
test_sample_1030_clean,ا جت كن فنال
test_sample_3384_noisy,ولز تاشترك س مرك
test_sample_1654_clean,وتضو بلحدلخ
test_sample_3038_noisy,تمارح ت ن ا الت نا قدم السمه
test_sample_1056_clean,ح
test_sample_2953_noisy,نفعبت وعني هو ضبلعطر و طبعا ا نقد مع الوض لص في سن
test_sample_1347_clean,عندينا حضرتك ليوع أ مص من معربنا يرحم من ن اسعيد إ عدينا يعني عندينا حايق نا أفد تعت حضرتك عشان مسالش حد يم عندينا
test_sample_1665_clean,م سلك اأند له و حض ن ووكلن بختب و علي لا ما كونا بعمل في لام و ل نا ما كنا ببمشتلل كنا تعل نخد إزم أ دوله هي
test_sample_3310_noisy,وهدمش عدييه سدبا للا كن ماش ن تنلور دعين نالعدا ن أص عبحد ل عب
test_sample_1321_clean,و أعي ال تيسول
test_sample_3040_noisy,لسم ل را حار راحيرم ه السنم عل كو رح و تلا ب يا توقه سر زي رحضرتكو في منيوقد
test_sample_1080_clean,م الشبد مكنو أحنا حانا خد الفوتيدون عشان إيه على المختما هالشر
test_sample_3500_noisy,متن وكي ملا تنش على طور ا فيمين في شماء هو صب ي م ب ي
test_sample_1097_clean,ري م اخ رك ص
test_sample_1231_clean,الا رحم بيلواحد
test_sample_1624_clean,ي ني تب تتي عارف شن كوي
test_sample_1581_clean,
test_sample_3107_noisy,اله ولل كنايدا رحضن كده أنا سا
test_sample_1689_clean,أنا بشع
test_sample_1668_clean,وتن يبا سوا هلي لبقتني إلزيت ع
test_sample_3629_noisy,بس
test_sample_3109_noisy,
test_sample_3754_noisy,بالسرانا كللاك نا اتنسبه الماي فتين اللها دشتكساب ا بنكي تشكل حصان البنكاز ت أتف المانجحتاشر الفم فحسات بنكي لوضه ك نسمك في منكك لم
test_sample_3849_noisy,نهمينمح
test_sample_3766_noisy,نه وصن
test_sample_3474_noisy,
test_sample_3616_noisy,ومطزياده مطميه واكلام د لأ و الفر ابقت ال ف زينا دما في دلوقت م ش ن بت مطم
test_sample_3074_noisy,جتا المسانمشس بالوقد ا ال الخبسمه
test_sample_1156_clean,ل ي ل
test_sample_979_clean,الأل كل
test_sample_1515_clean,أب نس
test_sample_3296_noisy,ي
test_sample_3230_noisy,أنا منسوت لرق
test_sample_3387_noisy,
test_sample_1315_clean,وده دي خلس
test_sample_3694_noisy,هجز
test_sample_3819_noisy,م أوات فنا السع
test_sample_1418_clean,على بلإسباليدهي بنكنتب مون الستة السعديه أستاذ مونه اللي هي مجنزل بي ساعفر الأيدول عربيهيعني أولا بيتمع انات بتبلقس تبع الس ول ترح ها السونها بتكون شبىب وقولك أنا الوهي ما يعني كساف النس كها بي عنيلو عند ولك نا عشان يوزيمساء
test_sample_3370_noisy,إ سلفحر ب السوان يعني وداتد تي معر معا فتجني ي في ل يني يده وسين يف اديا
test_sample_3204_noisy,عمدهم ل أفع س ن بتتصم البب نه من اعت الحاجات اللي الاس بإي خ أو طيبن قولحاج عمل زي
test_sample_3787_noisy,شن
test_sample_3799_noisy,
test_sample_1268_clean,مقأشكر كل واحد فصعيد وفيجي بق حلي كل واحد عمل لشارععم اللكي
test_sample_3303_noisy,أو الحاجه الو معاد في الوس هنا لنه ي الشط رو فيناط الم ود ريسفع المانيه مجان بفتش رمفرسي ولا ورلتارا إنك من بستفي ريمان كل فرو اك على جوت الت عليمقلممجتن بعد الت م
test_sample_1083_clean,يلي حتى اليمنج حيومن فلات أحدا بيعين طبنترشر ألفسكره المنسدي جاا أعزي لو جد عظر ك مع
test_sample_1549_clean,ر بالتعار من عملاك العمليه
test_sample_1681_clean,فبت بص شجيني نزرات ال أر أندين ل مسلعه والأطضاع ولالي لسون
test_sample_3655_noisy,ل بكمانت من و بن بى بعديتل
test_sample_1128_clean,ي في أنا بلبنشي حاجه عبس من من من الطلا إنني أل أشببيها الطوب ابتح حب بليه إن مش حبشواني ون مش أب فاني
test_sample_3571_noisy,
test_sample_1554_clean,حكام بغنن بنخيقولكيهابطلأين
test_sample_1117_clean,خلر أه
test_sample_3623_noisy,لاي ب كنم امص الأديده
